Fusion	Sample	WGS_Reads
TADA1--CADM3	TCGA-05-4432-0	No
TTBK2--SPATA5L1	TCGA-05-4432-0	No
NARF--OLFML2B	TCGA-05-4432-0	No
DPP3--FEZ1	TCGA-05-4432-0	No
ETNK1--GLT1D1	TCGA-05-4434-0	No
PI4KA--ZNF274	TCGA-05-4434-0	No
STYX--MDGA2	TCGA-05-4434-0	No
ERBB3--BCAR4	TCGA-05-5429-0	Yes:4
PRKCA--PITPNC1	TCGA-05-5429-0	No
SEPT9--MPO	TCGA-05-5429-0	No
SLC9A3R1--TTYH2	TCGA-05-5429-0	Yes:2
DROSHA--SPEF2	TCGA-05-5715-0	No
ASAP1--SAMD12	TCGA-35-4122-0	No
IP6K1--UBA7	TCGA-35-4122-0	No
DST--HCST	TCGA-35-4123-0	No
ARHGEF3--ANO10	TCGA-35-4123-0	No
PVT1--RNGTT	TCGA-35-4123-0	No
RAI14--TTC23L	TCGA-35-4123-0	No
ZBED4--SUGCT	TCGA-38-4628-0	No
GRIP1--RPSAP52	TCGA-38-4628-0	Yes:13
GEMIN4--CRTC3	TCGA-38-4628-0	Yes:2
ZNF277--CPT1A	TCGA-38-4629-0	No
RBM48--PPP1R3A	TCGA-38-4629-0	No
RCC1--PGA3	TCGA-38-4629-0	No
SNHG3--PGA3	TCGA-38-4629-0	No
SEMA3A--MDFIC	TCGA-38-4629-0	Yes:2
APTX--PRSS3	TCGA-38-4629-0	Yes:1
PUM1--NKAIN1	TCGA-38-4631-0	Yes:2
TFEB--CAPZA2	TCGA-38-4631-0	Yes:1
COG5--CBLL1	TCGA-38-4631-0	Yes:2
CLOCK--PHF21A	TCGA-38-4631-0	Yes:5
RNF121--VWA5A	TCGA-38-4632-0	No
CBL--VWA5A	TCGA-38-4632-0	No
SYTL2--DOK5	TCGA-38-4632-0	Yes:1
CADM1--ARCN1	TCGA-38-4632-0	Yes:4
CHST8--KCNJ15	TCGA-38-4632-0	No
SORL1--SYTL2	TCGA-38-4632-0	No
CDKL2--G3BP2	TCGA-38-4632-0	Yes:1
DTD1--POU2F3	TCGA-38-4632-0	Yes:1
MINK1--USO1	TCGA-38-4632-0	No
DLGAP1--ENOSF1	TCGA-38-4632-0	No
APMAP--ZNF337	TCGA-38-6178-0	No
PTPRJ--FCER1G	TCGA-38-6178-0	No
PTDSS1--PTK2	TCGA-38-6178-0	Yes:4
ITGA3--MIEN1	TCGA-44-3396-0	No
NME2--ACBD4	TCGA-44-3396-0	No
RECQL5--CCDC47	TCGA-44-3396-0	No
C10orf11--VCL	TCGA-44-3396-0	No
RAB12--PPP4R1	TCGA-44-3918-0	No
STRN3--PRKD1	TCGA-44-3918-0	No
RAD9A--RBM14	TCGA-44-3918-0	No
GSK3B--TMEM31	TCGA-44-3918-0	No
RAPGEF5--TMEM8C	TCGA-44-3918-0	No
PER3--GNAL	TCGA-44-3918-0	Yes:2
KIF16B--RRBP1	TCGA-44-3919-0	No
GAPDH--NCAPD2	TCGA-44-4112-0	Yes:1
CIITA--VWA3A	TCGA-44-4112-0	No
LONP2--C22orf39	TCGA-44-4112-0	No
LONP2--HIRA	TCGA-44-4112-0	No
CDC42SE2--LYRM7	TCGA-44-4112-0	No
TMPRSS3--RSPH1	TCGA-44-4112-0	No
CDC23--CDC25C	TCGA-44-4112-0	No
SCYL1--FRMD8	TCGA-44-4112-0	No
PPA2--TBCK	TCGA-44-5643-0	Yes:2
RAPGEF5--CFDP1	TCGA-44-5645-0	No
VAC14--HYDIN	TCGA-44-5645-0	No
PRPSAP2--EEPD1	TCGA-44-6145-0	No
ANKRD30BP2--ACACA	TCGA-44-6145-0	No
MUC5AC--CAPN2	TCGA-44-6146-0	No
FKTN--TMEM38B	TCGA-44-6146-0	Yes:1
SMDT1--NFAM1	TCGA-44-6147-0	No
AK6--ADAMTS6	TCGA-44-6147-0	Yes:2
TAF9--ADAMTS6	TCGA-44-6147-0	Yes:2
SPECC1L--BCL2L13	TCGA-44-6774-0	No
SPARC--CTSD	TCGA-44-6774-0	No
PVT1--BASP1	TCGA-44-6774-0	No
STK3--CPQ	TCGA-44-6775-0	No
EIF3G--SFTPB	TCGA-44-6776-0	No
LRRC45--GNB1	TCGA-44-6778-0	Yes:11
EHD1--BATF2	TCGA-44-6778-0	Yes:6
ULK4--ANO10	TCGA-44-6778-0	Yes:3
UBXN4--R3HDM1	TCGA-44-6778-0	No
KDM4B--AKAP8L	TCGA-49-4486-0	Yes:2
COX6B1--TTYH1	TCGA-49-4488-0	No
KMT2B--CEACAM16	TCGA-49-4488-0	Yes:4
BMP5--COL21A1	TCGA-49-4488-0	No
LARP4B--IDI2	TCGA-49-4488-0	No
MCU--CNNM2	TCGA-49-4494-0	No
SHANK2--BANF1	TCGA-49-4494-0	No
CNTN1--TSPAN8	TCGA-49-4501-0	No
CHD6--CNBD2	TCGA-49-4501-0	No
SLC2A13--RAB3IP	TCGA-49-4501-0	No
ECE1--PCP4	TCGA-49-4501-0	No
LRRK2--CCT2	TCGA-49-4501-0	No
RHBDL2--PABPC4	TCGA-49-4501-0	No
DTL--AGBL4	TCGA-49-4501-0	No
TMC5--SYT17	TCGA-49-4501-0	No
WFDC3--NEURL2	TCGA-49-4505-0	No
RNF130--RASGEF1C	TCGA-49-4505-0	No
RBBP5--DSTYK	TCGA-49-4506-0	No
THRAP3--CAPZB	TCGA-49-4507-0	Yes:2
CHID1--RRBP1	TCGA-49-4512-0	Yes:2
RRBP1--CHID1	TCGA-49-4512-0	Yes:2
RALY--CDK5RAP1	TCGA-49-4512-0	No
DCHS2--FGG	TCGA-49-6743-0	Yes:1
CCDC97--GTF2A2	TCGA-49-6743-0	Yes:2
REL--MVP	TCGA-49-6743-0	Yes:4
ATXN7L1--EFCAB10	TCGA-49-6743-0	No
BCAS1--CYP24A1	TCGA-49-6743-0	No
TARBP1--TOMM20	TCGA-49-6743-0	Yes:1
PARD3B--WWOX	TCGA-49-6744-0	Yes:1
BAZ2A--BIN2	TCGA-49-6745-0	No
EMP2--BCAR4	TCGA-50-5049-0	No
CCDC28A--CLEC16A	TCGA-50-5049-0	No
DAB2IP--LAMC3	TCGA-50-5049-0	No
SENP1--C12orf80	TCGA-50-5051-0	No
TYW1--TSFM	TCGA-50-5055-0	No
PPWD1--NLN	TCGA-50-5930-0	Yes:2
ZNF264--PIGG	TCGA-50-5930-0	No
UNC93B1--C11orf72	TCGA-50-5930-0	No
GANC--SNAP23	TCGA-50-5930-0	Yes:2
B3GNT2--KYNU	TCGA-50-5931-0	No
RPS6KC1--CD34	TCGA-50-5932-0	No
DENND1B--RCOR3	TCGA-50-5932-0	No
HDLBP--CADM2	TCGA-50-5933-0	No
HOOK3--TM2D2	TCGA-50-5933-0	No
ADIPOR2--ST8SIA1	TCGA-50-5935-0	No
MGST1--SLCO1A2	TCGA-50-5935-0	Yes:2
POMT1--NUP214	TCGA-50-5941-0	No
PDE9A--ABCG1	TCGA-50-5941-0	No
PPP2R1A--TGFB1	TCGA-50-5941-0	No
STK24--TRIQK	TCGA-50-5941-0	Yes:3
LCOR--PNLIPRP3	TCGA-50-5941-0	No
ATG13--ELP4	TCGA-50-5941-0	No
SRFBP1--PRM1	TCGA-50-5944-0	No
SRP68--RCAN1	TCGA-50-5944-0	No
MYO10--ZNF622	TCGA-50-5944-0	Yes:2
ZNF205--UBE2I	TCGA-50-5944-0	No
WRB--KCNJ15	TCGA-50-5944-0	No
HLCS--GRIK1	TCGA-50-5944-0	No
RTFDC1--ARHGAP26	TCGA-50-5944-0	No
MAN2A1--ATAD3C	TCGA-50-5944-0	Yes:1
TANC2--CRB3	TCGA-50-5946-0	No
RFX2--EPOR	TCGA-50-5946-0	Yes:1
ZNF91--CCDC88A	TCGA-50-5946-0	Yes:2
UNK--ZNF266	TCGA-50-5946-0	Yes:2
ANKRD18B--SNX30	TCGA-50-5946-0	Yes:1
ZNF417--BAX	TCGA-50-6591-0	Yes:4
GLI3--HIBADH	TCGA-50-6591-0	Yes:4
PDS5B--CD3EAP	TCGA-50-6591-0	No
SMARCA4--FOXO1	TCGA-50-6591-0	No
DEF8--FBXO31	TCGA-50-6591-0	Yes:2
TRERF1--GNMT	TCGA-50-6591-0	No
GTF2E2--GSR	TCGA-50-6592-0	No
ERCC3--MAP3K2	TCGA-50-6592-0	Yes:1
CHIC2--MANBA	TCGA-50-6592-0	Yes:2
ANK2--ALPK1	TCGA-50-6592-0	Yes:1
CCDC43--ATP11A	TCGA-50-6593-0	Yes:1
SPINT2--DPF1	TCGA-50-6594-0	No
JARID2--ATM	TCGA-50-6594-0	Yes:2
ASPHD2--DDX17	TCGA-50-6594-0	Yes:5
EPB41L4A--PLAC8L1	TCGA-55-6543-0	Yes:6
TRIM33--RET	TCGA-55-6543-0	Yes:7
CUL2--PARD3	TCGA-55-6642-0	Yes:4
FUT10--NDUFV2	TCGA-55-6642-0	No
ARHGEF12--CNTN5	TCGA-55-6642-0	Yes:1
VBP1--GABRA3	TCGA-55-6712-0	No
AKIRIN1--MEAF6	TCGA-55-6712-0	No
PHIP--FTO	TCGA-55-6712-0	Yes:2
MTM1--VBP1	TCGA-55-6712-0	Yes:4
ARF3--CHFR	TCGA-55-6712-0	No
FBXO34--NID2	TCGA-55-6712-0	No
FRYL--OCIAD2	TCGA-64-5774-0	Yes:8
MAST4--GTF2H2B	TCGA-64-5774-0	Yes:1
TSFM--MARCH9	TCGA-64-5775-0	Yes:2
ROR1--DNAJC6	TCGA-64-5775-0	Yes:14
PDXDC1--NPIPA3	TCGA-64-5778-0	No
FAM60A--CD27	TCGA-64-5779-0	No
SLK--ZFHX3	TCGA-64-5779-0	Yes:1
EML4--ALK	TCGA-67-6215-0	Yes:4
ACSF3--MYH7B	TCGA-67-6215-0	No
EML4--ALK	TCGA-67-6216-0	Yes:3
PTBP1--AP3D1	TCGA-67-6217-0	Yes:3
TNKS--FAM86B3P	TCGA-67-6217-0	Yes:4
SEL1L--SERTAD2	TCGA-67-6217-0	No
BPTF--BCAS3	TCGA-67-6217-0	Yes:1
WBP1L--TRIM8	TCGA-67-6217-0	No
CDC37--KMT2C	TCGA-67-6217-0	Yes:1
TRAPPC6B--MIA2	TCGA-67-6217-0	No
AP3D1--MUM1	TCGA-67-6217-0	No
KDM6A--DCAF7	TCGA-71-6725-0	No
KDM6A--ZNF674	TCGA-71-6725-0	Yes:9
SIK3--CD3D	TCGA-73-4658-0	No
LMO7--MED4	TCGA-73-4658-0	No
XPO7--ETV4	TCGA-73-4659-0	No
ATP6V1H--TCEA1	TCGA-73-4659-0	No
TOP1--ADGRL3	TCGA-73-4662-0	No
SHROOM2--BHLHE41	TCGA-73-4662-0	No
ZNF664--NAP1L1	TCGA-73-4668-0	Yes:1
P2RX4--ZNF664	TCGA-73-4668-0	Yes:2
JMJD1C--TMEM178B	TCGA-73-4668-0	No
EDC3--FAM86C2P	TCGA-73-4670-0	Yes:1
PPP3R1--SPATS2L	TCGA-73-4676-0	Yes:1
GATM--SLC30A4	TCGA-73-4676-0	No
CD2AP--OPN5	TCGA-73-4677-0	No
SRD5A1--ADAMTS16	TCGA-75-5122-0	Yes:1
KRAS--SLC2A14	TCGA-75-5122-0	No
N4BP2L2--SUCLA2	TCGA-75-5122-0	No
YEATS4--STK38L	TCGA-75-5122-0	No
GNS--CYP27B1	TCGA-75-5122-0	No
HNRNPM--SLC25A23	TCGA-75-5125-0	Yes:3
NCLN--ACSBG2	TCGA-75-5125-0	No
ZNF207--RHOT1	TCGA-75-5126-0	No
NCOA3--SGK2	TCGA-75-5146-0	Yes:9
RAI14--ASB4	TCGA-75-5147-0	No
SERGEF--ANKRD29	TCGA-75-5147-0	No
ECE1--NIPAL3	TCGA-75-5147-0	Yes:1
SWAP70--ZNF143	TCGA-75-5147-0	No
LRRN4--MCM8	TCGA-75-6205-0	Yes:2
TLN1--SFTPB	TCGA-75-6206-0	No
ACTR5--RPRD1B	TCGA-91-6828-0	No
LACTB2--ITPR2	TCGA-91-6828-0	No
RRBP1--TASP1	TCGA-91-6831-0	Yes:9
TAF4--TSHZ2	TCGA-91-6831-0	Yes:14
SNAI1--PFDN4	TCGA-91-6831-0	No
CIRBP--WDR18	TCGA-91-6831-0	No
MRPL21--LRP5	TCGA-91-6831-0	Yes:23
RTN3--HRASLS5	TCGA-91-6831-0	Yes:3
TRPC4AP--ADNP	TCGA-91-6831-0	No
PHF20--ADNP	TCGA-91-6831-0	No
DOC2B--APBB2	TCGA-91-6831-0	No
FAM177A1--KIAA0391	TCGA-91-6836-0	Yes:2
SSH2--NUFIP2	TCGA-91-6836-0	Yes:2
CLK2--ASH1L	TCGA-91-6836-0	Yes:6
CDH1--VPS4A	TCGA-91-6836-0	No
ARID4A--KIAA0586	TCGA-91-6836-0	Yes:2
DNAJC1--SKIDA1	TCGA-91-6836-0	No
TMPRSS2--ERG	TCGA-CH-5741-0	Yes:1
TRIO--IQUB	TCGA-CH-5741-0	Yes:5
ACPP--NPY	TCGA-CH-5741-0	No
TMPRSS2--ERG	TCGA-CH-5743-0	No
TMPRSS2--ERG	TCGA-CH-5744-0	No
AFF4--DTWD2	TCGA-CH-5744-0	No
COX14--LIMA1	TCGA-CH-5744-0	No
GFOD2--TMEM241	TCGA-CH-5744-0	No
DCAF5--RDH11	TCGA-CH-5744-0	No
ECSIT--RGL3	TCGA-CH-5744-0	Yes:3
NT5DC1--RDH11	TCGA-CH-5744-0	No
DTWD2--AFF4	TCGA-CH-5744-0	No
EPHA7--PIGH	TCGA-CH-5744-0	Yes:1
ERG--CDHR2	TCGA-CH-5744-0	No
CDK19--AMD1	TCGA-CH-5744-0	Yes:298
COPA--STAC2	TCGA-CH-5745-0	No
FBXO42--RSG1	TCGA-CH-5745-0	Yes:1
LUC7L2--ETV1	TCGA-CH-5745-0	Yes:1
RRP1B--FAM207A	TCGA-CH-5745-0	No
YTHDF2--ARSB	TCGA-CH-5745-0	No
TMPRSS2--ERG	TCGA-CH-5746-0	No
UTRN--MSRA	TCGA-CH-5746-0	No
HIST4H4--LRP6	TCGA-CH-5748-0	No
TYW1--WBSCR17	TCGA-CH-5750-0	Yes:2
ACSL3--SGPP2	TCGA-CH-5750-0	No
SEC23B--KAT14	TCGA-CH-5750-0	No
KDM4A--CFAP57	TCGA-CH-5750-0	No
GNAQ--VEPH1	TCGA-CH-5750-0	No
TARS2--MRPS21	TCGA-CH-5750-0	No
ACSL3--SGPP2	TCGA-CH-5751-0	Yes:1
SEC23B--KAT14	TCGA-CH-5751-0	Yes:1
TARS2--MRPS21	TCGA-CH-5751-0	No
FOXK1--SDK1	TCGA-CH-5751-0	Yes:1
RPL23--BRD2	TCGA-CH-5751-0	No
AP3B2--HOMER2	TCGA-CH-5751-0	Yes:1
KDM4A--CFAP57	TCGA-CH-5751-0	No
MIRLET7BHG--WNT7B	TCGA-CH-5751-0	No
GNAQ--VEPH1	TCGA-CH-5751-0	No
ERCC6L2--ATP8A1	TCGA-CH-5751-0	Yes:1
CCNG2--SLC4A4	TCGA-CH-5751-0	No
CMTM8--STT3B	TCGA-CH-5751-0	Yes:1
TCF7L1--MEX3D	TCGA-CH-5751-0	No
TMPRSS2--ERG	TCGA-CH-5752-0	No
NET1--ACSM3	TCGA-CH-5752-0	Yes:1
ZMIZ1--DENND2A	TCGA-CH-5752-0	No
TMPRSS2--ERG	TCGA-CH-5754-0	Yes:8
SLC30A6--GNA11	TCGA-CH-5754-0	Yes:1
GNA11--SLC30A6	TCGA-CH-5754-0	Yes:1
MAPT--RPL26	TCGA-CH-5761-0	No
MAN2C1--MESP2	TCGA-CH-5761-0	Yes:5
HMGN2P46--CASC21	TCGA-CH-5761-0	No
PMEPA1--ETV4	TCGA-CH-5762-0	Yes:4
DHX8--NKILA	TCGA-CH-5762-0	No
TMPRSS2--MORC3	TCGA-CH-5762-0	No
TLE3--CT62	TCGA-CH-5762-0	No
TMPRSS2--ETV4	TCGA-CH-5763-0	No
TGM4--EEF2	TCGA-CH-5763-0	No
AFF1--PAQR3	TCGA-CH-5763-0	No
UTRN--EIF4G3	TCGA-CH-5763-0	No
EIF4G3--SNX9	TCGA-CH-5763-0	No
TMPRSS2--ERG	TCGA-CH-5764-0	Yes:2
ABCD3--DPYD	TCGA-CH-5764-0	No
IRF2--ENPP6	TCGA-CH-5764-0	Yes:2
TMPRSS2--ERG	TCGA-CH-5765-0	Yes:2
SLC30A4--PDE2A	TCGA-CH-5765-0	No
LRRCC1--ZC2HC1A	TCGA-CH-5765-0	Yes:5
PLPP1--CDC20B	TCGA-CH-5766-0	No
CAMK2G--NDUFA13	TCGA-CH-5766-0	Yes:4
PTEN--RALGAPA2	TCGA-CH-5766-0	No
GATAD2B--NENF	TCGA-CH-5766-0	No
MAP4K4--TSSK6	TCGA-CH-5766-0	No
TRPM8--UGT1A6	TCGA-CH-5766-0	No
CACNA1C--DDX55	TCGA-CH-5766-0	Yes:3
VTI1A--SUGP2	TCGA-CH-5766-0	No
AZIN1--ZFPM2	TCGA-CH-5767-0	Yes:7
ZNF841--ZNF615	TCGA-CH-5767-0	Yes:1
TMPRSS2--ERG	TCGA-CH-5768-0	Yes:5
PEX14--HMOX2	TCGA-CH-5768-0	Yes:3
DHX8--MYO18A	TCGA-CH-5768-0	No
MYO6--CADM2	TCGA-CH-5768-0	Yes:1
TMPRSS2--ERG	TCGA-CH-5769-0	Yes:1
EIF2AK4--BUB1B	TCGA-CH-5771-0	Yes:1
SERINC5--TTC39A	TCGA-CH-5771-0	Yes:3
TTC39A--CDC42	TCGA-CH-5771-0	Yes:1
METTL13--EIF4G3	TCGA-CH-5771-0	Yes:1
SERINC5--CDYL2	TCGA-CH-5771-0	Yes:2
OSBPL9--SERINC5	TCGA-CH-5771-0	Yes:3
P4HA1--CTNNA3	TCGA-CH-5771-0	No
RPN2--RERE	TCGA-CH-5771-0	No
MED12--RPL14	TCGA-CH-5772-0	No
SEMA3D--RBM28	TCGA-CH-5788-0	No
APC--KIAA0825	TCGA-CH-5788-0	Yes:6
GPD2--GALNT5	TCGA-CH-5788-0	Yes:2
GPBP1L1--ZMPSTE24	TCGA-CH-5788-0	No
FAM110B--SNTG1	TCGA-CH-5788-0	Yes:2
TMPRSS2--ERG	TCGA-CH-5789-0	No
ACPP--RDH11	TCGA-CH-5789-0	No
TMPRSS2--ERG	TCGA-CH-5790-0	Yes:6
TMEM170A--USP22	TCGA-CH-5790-0	Yes:2
TMPRSS2--ERG	TCGA-CH-5791-0	No
CXADR--APP	TCGA-CH-5792-0	Yes:1
TMTC3--LIN7A	TCGA-CH-5792-0	No
CASP8--NRP2	TCGA-CH-5792-0	No
PPM1A--PRKCH	TCGA-CH-5792-0	Yes:2
APOLD1--CREBL2	TCGA-CH-5792-0	No
DDX47--CREBL2	TCGA-CH-5792-0	Yes:1
DYNC2H1--CARD17	TCGA-CH-5792-0	No
PLEKHB2--BIRC6	TCGA-CH-5792-0	No
TMPRSS2--ERG	TCGA-CH-5794-0	Yes:1
PUM2--FAM49A	TCGA-CH-5794-0	Yes:4
TAOK3--AGTPBP1	TCGA-CH-5794-0	No
TMPRSS2--ERG	TCGA-EJ-5495-0	Yes:3
SIK3--TMPRSS2	TCGA-EJ-5495-0	Yes:2
TMPRSS2--ERG	TCGA-EJ-5496-0	Yes:2
GOLPH3--SLC6A19	TCGA-EJ-5496-0	Yes:1
TMPRSS2--ERG	TCGA-EJ-5497-0	Yes:1
TM9SF3--RPP30	TCGA-EJ-5497-0	No
NCOA4--C10orf25	TCGA-EJ-5497-0	No
PDE4D--FGF14	TCGA-EJ-5497-0	No
RAF1--GXYLT2	TCGA-EJ-5497-0	No
INTS1--GET4	TCGA-EJ-5497-0	Yes:1
INTS1--SUN1	TCGA-EJ-5497-0	No
RPP30--PYHIN1	TCGA-EJ-5497-0	No
SNRNP200--NAALADL2	TCGA-EJ-5497-0	No
SPATA13--MIPEP	TCGA-EJ-5497-0	No
NDRG1--DACT3	TCGA-EJ-5498-0	No
TMPRSS2--ERG	TCGA-EJ-5498-0	Yes:4
ASB7--DEXI	TCGA-EJ-5498-0	Yes:4
PPARD--WDR27	TCGA-EJ-5498-0	No
KLHL2--GALNTL6	TCGA-EJ-5498-0	Yes:1
TMPRSS2--ERG	TCGA-EJ-5499-0	Yes:3
PHF20--EPB41L1	TCGA-EJ-5499-0	Yes:2
PARP8--EIF5A2	TCGA-EJ-5501-0	No
RARB--FAM19A4	TCGA-EJ-5501-0	Yes:2
TMPRSS2--ERG	TCGA-EJ-5502-0	Yes:1
TEAD1--MICAL2	TCGA-EJ-5503-0	Yes:6
TMPRSS2--ERG	TCGA-EJ-5503-0	Yes:1
TSC1--CEL	TCGA-EJ-5503-0	No
COL2A1--ZNF609	TCGA-EJ-5503-0	No
TMEM39A--EPHA6	TCGA-EJ-5505-0	No
TMPRSS2--ERG	TCGA-EJ-5506-0	No
MGA--ZFAND6	TCGA-EJ-5506-0	No
ANTXR2--CHMP1A	TCGA-EJ-5506-0	No
ATP11B--CARS	TCGA-EJ-5507-0	Yes:4
TMPRSS2--ERG	TCGA-EJ-5507-0	No
TBL1XR1--PIK3CA	TCGA-EJ-5507-0	No
TMPRSS15--INTS8	TCGA-EJ-5507-0	No
MSI2--CCDC178	TCGA-EJ-5507-0	No
RPL5--GALNT18	TCGA-EJ-5507-0	No
TMPRSS2--ERG	TCGA-EJ-5508-0	No
TAB2--PCMT1	TCGA-EJ-5508-0	No
ZNF43--EFHB	TCGA-EJ-5508-0	No
TRAPPC9--JPH1	TCGA-EJ-5509-0	No
CAMKK2--KDM2B	TCGA-EJ-5509-0	No
SH3RF1--TLL1	TCGA-EJ-5509-0	Yes:5
AGFG2--GJC3	TCGA-EJ-5509-0	No
FOXP2--CAV2	TCGA-EJ-5509-0	No
DHCR24--ZCCHC11	TCGA-EJ-5509-0	No
AKAP9--CDK14	TCGA-EJ-5509-0	No
LUC7L2--ETV1	TCGA-EJ-5510-0	No
ADAM9--RGS20	TCGA-EJ-5510-0	No
ARHGEF7--PTEN	TCGA-EJ-5510-0	Yes:2
BTAF1--PTPRR	TCGA-EJ-5510-0	No
VWA8--COG5	TCGA-EJ-5510-0	No
COG5--CCDC122	TCGA-EJ-5510-0	No
CCDC122--LHFP	TCGA-EJ-5510-0	No
TM2D3--PTRF	TCGA-EJ-5511-0	Yes:4
STAT3--ETV4	TCGA-EJ-5511-0	Yes:11
CFAP97--AADAT	TCGA-EJ-5511-0	Yes:3
GSAP--AGK	TCGA-EJ-5511-0	No
RPL32--ATP5G2	TCGA-EJ-5511-0	No
TMPRSS2--ERG	TCGA-EJ-5512-0	Yes:2
NCAM2--CRYL1	TCGA-EJ-5512-0	Yes:4
IKZF2--MICU2	TCGA-EJ-5512-0	Yes:1
PTPRD--C9orf92	TCGA-EJ-5514-0	Yes:10
JMJD1C--RPL5	TCGA-EJ-5514-0	Yes:1
RBM39--WFDC13	TCGA-EJ-5514-0	No
ATP9A--TRPC4AP	TCGA-EJ-5514-0	No
HKR1--FECH	TCGA-EJ-5514-0	No
ARMC8--TF	TCGA-EJ-5514-0	No
SNHG4--KDM3B	TCGA-EJ-5515-0	No
BLVRA--SUGCT	TCGA-EJ-5515-0	Yes:1
WTAP--SOCS2	TCGA-EJ-5515-0	No
SAFB2--KHSRP	TCGA-EJ-5515-0	No
ERLEC1--ACYP2	TCGA-EJ-5515-0	No
TMPRSS2--ERG	TCGA-EJ-5516-0	No
EEA1--UBL3	TCGA-EJ-5516-0	Yes:2
MRPS27--HIST1H2BN	TCGA-EJ-5516-0	No
MFAP1--STRC	TCGA-EJ-5516-0	No
ING2--IDH1	TCGA-EJ-5516-0	No
HGD--CACNA1D	TCGA-EJ-5516-0	No
UTRN--SLC22A23	TCGA-EJ-5516-0	No
GPATCH8--MEOX1	TCGA-EJ-5516-0	No
COPB1--TLDC2	TCGA-EJ-5516-0	No
HNRNPUL1--SLC8A2	TCGA-EJ-5518-0	No
TOR1AIP2--IFI16	TCGA-EJ-5518-0	Yes:3
USF1--UCK2	TCGA-EJ-5518-0	Yes:1
STX6--PRRC2C	TCGA-EJ-5518-0	No
EDEM3--HHAT	TCGA-EJ-5518-0	No
RASAL2--RABGAP1L	TCGA-EJ-5518-0	No
SUCO--RASAL2	TCGA-EJ-5518-0	No
GPR89B--FCGR2C	TCGA-EJ-5518-0	No
CHRM3--SYT14	TCGA-EJ-5518-0	Yes:9
SMYD3--COPA	TCGA-EJ-5518-0	No
CEP350--GPR161	TCGA-EJ-5518-0	No
POU2F1--RPRD2	TCGA-EJ-5518-0	No
PPP2R5A--CHRM3	TCGA-EJ-5518-0	No
PIP5K1A--ITLN1	TCGA-EJ-5518-0	No
ASH1L--NSL1	TCGA-EJ-5518-0	Yes:1
CDC73--KIFAP3	TCGA-EJ-5518-0	No
MEF2D--ADAMTS4	TCGA-EJ-5518-0	No
TUFT1--ZBTB18	TCGA-EJ-5518-0	Yes:1
SKIV2L2--SCCPDH	TCGA-EJ-5519-0	No
CDK14--DLD	TCGA-EJ-5519-0	Yes:2
ARHGAP29--DNAJC6	TCGA-EJ-5519-0	No
TNPO1--ENC1	TCGA-EJ-5519-0	No
SCYL3--PDZRN4	TCGA-EJ-5519-0	Yes:2
NFXL1--ERAP2	TCGA-EJ-5519-0	No
GSR--RBPMS	TCGA-EJ-5521-0	Yes:1
TMPRSS2--ERG	TCGA-EJ-5521-0	Yes:3
UGGT2--ANKRD16	TCGA-EJ-5521-0	No
PTEN--CTNNA3	TCGA-EJ-5521-0	Yes:2
TMPRSS2--ERG	TCGA-EJ-5522-0	No
TUBGCP2--UBE4A	TCGA-EJ-5522-0	No
TMPRSS2--ERG	TCGA-EJ-5524-0	Yes:4
MLYCD--MGRN1	TCGA-EJ-5524-0	Yes:2
AMMECR1L--TNFRSF10C	TCGA-EJ-5524-0	Yes:1
RAD17--SEC24A	TCGA-EJ-5524-0	No
LCOR--CC2D2B	TCGA-EJ-5524-0	No
OR51E2--RRM1	TCGA-EJ-5524-0	No
CORO7--CLEC16A	TCGA-EJ-5524-0	Yes:1
TMPRSS2--ERG	TCGA-EJ-5525-0	Yes:5
TP53--KIAA0753	TCGA-EJ-5525-0	Yes:1
WLS--TBX3	TCGA-EJ-5525-0	Yes:6
PAK2--PIGX	TCGA-EJ-5525-0	No
DOPEY2--ELF2	TCGA-EJ-5525-0	Yes:1
MESDC2--TMPRSS2	TCGA-EJ-5525-0	Yes:12
ABCB8--IQCA1L	TCGA-EJ-5525-0	Yes:4
CLN6--ALDH1A2	TCGA-EJ-5525-0	No
FRMD4A--MCM10	TCGA-EJ-5525-0	Yes:8
TMPRSS2--ERG	TCGA-EJ-5526-0	Yes:1
FAM110B--DIABLO	TCGA-EJ-5526-0	Yes:9
TMPRSS2--DIAPH1	TCGA-EJ-5526-0	No
FGF13--CSE1L	TCGA-EJ-5526-0	No
TMPRSS2--ERG	TCGA-EJ-5527-0	Yes:2
RBPJ--C16orf46	TCGA-EJ-5527-0	Yes:4
PUM1--SDCCAG8	TCGA-EJ-5527-0	Yes:3
C16orf46--RBPJ	TCGA-EJ-5527-0	Yes:4
EZR--ZNF596	TCGA-EJ-5527-0	No
TMPRSS2--ERG	TCGA-EJ-5530-0	Yes:6
CENPN--C16orf62	TCGA-EJ-5530-0	No
NAA60--IST1	TCGA-EJ-5530-0	Yes:1
SAE1--BAX	TCGA-EJ-5532-0	No
BAX--WRAP53	TCGA-EJ-5532-0	No
FKBP5--VPS54	TCGA-EJ-5532-0	No
MRPL30--CCDC57	TCGA-EJ-5532-0	Yes:1
TMPRSS2--ERG	TCGA-EJ-5542-0	Yes:4
CCDC186--DCLRE1A	TCGA-EJ-5542-0	No
ARRDC3--SGCD	TCGA-EJ-5542-0	No
