Fusion	Sample	WGS_Reads
STAT5A--YWHAEP7	TCGA-EK-A2RM-0	Yes:267
SCMH1--SDCBP2	TCGA-EK-A2RM-0	Yes:10
CDH17--ERLIN2	TCGA-A6-2677-0	Yes:15
C20orf194--ASPH	TCGA-A6-2677-0	Yes:6
ESCO2--PTK2B	TCGA-A6-2677-0	Yes:10
UQCC1--TACC1	TCGA-A6-2677-0	Yes:19
SH3BP4--SNED1	TCGA-A6-2684-0	No
KCTD13--ICA1	TCGA-A6-3809-0	No
SLC39A8--PPA1	TCGA-A6-3809-0	No
CELF2--ZMYND11	TCGA-A6-3810-0	No
HERC2--SLC12A2	TCGA-A6-5656-0	No
LAMP2--UPF3B	TCGA-A6-6650-0	Yes:19
SCYL1--PACS1	TCGA-A6-A56B-0	Yes:26
RUNX1--ZMAT4	TCGA-A6-A56B-0	Yes:32
COMMD9--CKAP5	TCGA-A6-A56B-0	Yes:64
DOPEY1--RNF144B	TCGA-AA-3685-0	No
CCDC85C--SETD3	TCGA-AD-6964-0	Yes:11
CASP8AP2--HACE1	TCGA-AD-A5EJ-0	No
GRHPR--ZCCHC7	TCGA-AD-A5EK-0	No
DPEP1--TCF25	TCGA-AY-A54L-0	No
MPHOSPH8--ATP8A2	TCGA-AY-A54L-0	No
CSNK1D--SECTM1	TCGA-AZ-6601-0	Yes:1
NFXL1--COPS4	TCGA-AZ-6601-0	Yes:27
COPS4--NFXL1	TCGA-AZ-6601-0	Yes:27
ITCH--SRC	TCGA-NH-A50V-0	Yes:2
ZNF774--TTLL13P	TCGA-QG-A5YV-0	Yes:31
ZNF460--C19orf18	TCGA-QG-A5YX-0	Yes:69
ZWILCH--IQCH	TCGA-QG-A5Z1-0	Yes:73
MICU1--C10orf105	TCGA-QG-A5Z1-0	No
ASH1L--ZNF687	TCGA-FF-8043-0	Yes:38
SERTAD2--DEFB124	TCGA-FF-8043-0	No
HOXB3--PITPNC1	TCGA-FF-8047-0	No
HOXB6--PITPNC1	TCGA-FF-8047-0	No
CARS--SLC22A18AS	TCGA-L5-A4OF-0	Yes:35
SNRPD1--OSBPL1A	TCGA-L5-A4OF-0	Yes:11
AFF4--RPL34	TCGA-L5-A4OF-0	Yes:2
GATA4--TRIB1	TCGA-L5-A4OJ-0	Yes:56
USP8--TRPM7	TCGA-L5-A4OJ-0	No
EPC1--ARHGAP28	TCGA-L5-A4OR-0	No
ARHGAP28--L3MBTL4	TCGA-L5-A4OR-0	No
L3MBTL4--LDLRAD4	TCGA-L5-A4OR-0	No
PTGES3--SPATS2	TCGA-L5-A4OR-0	No
MAP1S--CEACAM6	TCGA-L5-A891-0	Yes:107
ARID3A--PRPF31	TCGA-L5-A891-0	Yes:20
FBXO46--ZNF90	TCGA-L5-A891-0	Yes:351
B9D2--REEP6	TCGA-L5-A891-0	Yes:102
PRKD2--KLHL26	TCGA-L5-A891-0	Yes:25
ZBTB21--TFF1	TCGA-L5-A891-0	Yes:19
DAZAP1--ZNF226	TCGA-L5-A891-0	Yes:73
CARM1--PLA2G4C	TCGA-L5-A891-0	Yes:78
LAMA5--DAPL1	TCGA-L5-A891-0	No
DNAJB1--TRPM4	TCGA-L5-A891-0	Yes:107
ZNF542P--ANGPTL6	TCGA-L5-A891-0	No
GATAD2A--ZNF350	TCGA-L5-A891-0	No
GIPR--RBM42	TCGA-L5-A891-0	Yes:45
SUPT5H--ZSCAN5A	TCGA-L5-A891-0	Yes:122
OLA1--GPR155	TCGA-L5-A891-0	Yes:52
PIP5K1B--PGM5	TCGA-L5-A891-0	Yes:34
R3HDM4--JAK3	TCGA-L5-A891-0	Yes:53
LSR--NLRP2	TCGA-L5-A891-0	No
WASF2--FGR	TCGA-L5-A891-0	No
EVI5L--PTPRS	TCGA-L5-A891-0	Yes:46
ZNF417--CNFN	TCGA-L5-A891-0	No
ASXL1--TPX2	TCGA-L5-A891-0	Yes:21
PTPRS--MBD3	TCGA-L5-A891-0	Yes:149
PROSC--TTLL10	TCGA-L5-A891-0	Yes:216
ZNF541--C19orf68	TCGA-L5-A891-0	Yes:41
HKR1--CEACAM7	TCGA-L5-A891-0	Yes:95
CARD8--MYH14	TCGA-L5-A891-0	Yes:130
ADGRL1--LGALS4	TCGA-L5-A891-0	Yes:2
SIM2--MORC3	TCGA-L5-A891-0	Yes:51
KLF9--FOXRED2	TCGA-L5-A891-0	Yes:17
NCOA7--NKAIN2	TCGA-L5-A891-0	No
ZNF790--C19orf45	TCGA-L5-A891-0	Yes:75
HK2--ZNF121	TCGA-L5-A891-0	Yes:13
R3HCC1--GRIK5	TCGA-L5-A891-0	No
PPP1R13L--MBOAT7	TCGA-L5-A891-0	No
ZNF614--FXYD5	TCGA-L5-A891-0	Yes:132
DVL1--CCNL2	TCGA-L5-A8NE-0	Yes:38
CEP170B--AUNIP	TCGA-L5-A8NE-0	Yes:6
MIR762HG--PKIG	TCGA-L5-A8NE-0	Yes:42
FA2H--KARS	TCGA-L5-A8NE-0	No
SPSB3--ECI1	TCGA-L5-A8NE-0	Yes:54
POLR3H--FAM87B	TCGA-L5-A8NE-0	Yes:30
CCT4--BIRC6	TCGA-L5-A8NE-0	Yes:12
ROCK1--CIDEA	TCGA-L5-A8NE-0	Yes:17
ZDHHC3--CDCP1	TCGA-L5-A8NE-0	Yes:90
PLEKHA7--USH1C	TCGA-L5-A8NE-0	Yes:40
IP6K1--UBA7	TCGA-L5-A8NE-0	Yes:35
PPFIA1--XRRA1	TCGA-L5-A8NE-0	Yes:22
FAM83G--B9D1	TCGA-L5-A8NE-0	Yes:31
PLEKHA7--KHDC3L	TCGA-L5-A8NE-0	No
FBXW5--ENTPD2	TCGA-L5-A8NE-0	Yes:71
AK4--NDC1	TCGA-L5-A8NE-0	Yes:25
SLC25A20--SLC26A6	TCGA-L5-A8NE-0	Yes:78
PSMG2--OSBPL1A	TCGA-L5-A8NE-0	Yes:40
TIA1--SNRPG	TCGA-L5-A8NE-0	Yes:39
DTNB--ASXL2	TCGA-L5-A8NE-0	Yes:31
GNAI2--SLC38A3	TCGA-L5-A8NE-0	No
PGM2L1--PRNCR1	TCGA-L5-A8NE-0	No
PDLIM2--SORBS3	TCGA-L5-A8NE-0	Yes:51
KHDC1--SLC17A5	TCGA-L5-A8NE-0	Yes:21
CHMP3--CD8A	TCGA-L7-A6VZ-0	No
TBC1D12--CYP2C18	TCGA-L7-A6VZ-0	No
LRFN3--FXYD7	TCGA-LN-A49L-0	Yes:65
PUM1--SDC3	TCGA-LN-A49L-0	Yes:11
PTPN12--RHBDD2	TCGA-LN-A49L-0	No
NEDD8--NRL	TCGA-LN-A49L-0	Yes:5
C16orf70--DNAAF1	TCGA-LN-A49L-0	Yes:14
BRCC3--FAM50A	TCGA-LN-A49L-0	Yes:26
CAMK1D--ECHDC3	TCGA-LN-A49L-0	No
CHD7--KAT6A	TCGA-LN-A49L-0	Yes:29
N4BP1--ABCC12	TCGA-LN-A49L-0	Yes:22
GALNT11--ABCB8	TCGA-LN-A49L-0	Yes:13
NLN--CTNNA1	TCGA-LN-A49M-0	Yes:27
AFF4--SPATA21	TCGA-LN-A49M-0	No
CPEB4--SHISA5	TCGA-LN-A4A1-0	No
EIF2S1--GPHN	TCGA-LN-A5U5-0	Yes:56
FGFR3--TACC3	TCGA-LN-A5U5-0	Yes:5
TBL1XR1--DCUN1D1	TCGA-LN-A8I1-0	Yes:34
TBL1XR1--MCF2L2	TCGA-LN-A8I1-0	Yes:88
JPX--GAGE10	TCGA-LN-A8I1-0	No
SPTBN2--PC	TCGA-LN-A8I1-0	Yes:32
R3HDM2--MARS	TCGA-02-2485-0	No
METTL21B--INHBE	TCGA-02-2485-0	No
EGFR--SEPT14	TCGA-02-2485-0	Yes:1
ARID1A--RNF31	TCGA-06-0125-0	Yes:19
SLC39A3--SGTA	TCGA-06-0125-0	Yes:19
FDX1--SLC35E2	TCGA-06-0125-0	No
COX14--SPATS2	TCGA-06-0125-0	No
NFASC--SOX13	TCGA-06-0157-0	Yes:1
RBMS2--LITAF	TCGA-06-0157-0	No
NAT8L--DBNDD1	TCGA-06-0157-0	Yes:4
PLEKHA6--DTX3	TCGA-06-0157-0	Yes:208
PGD--CAMTA1	TCGA-06-0190-0	Yes:14
PEX14--CLP1	TCGA-06-0190-0	No
PIAS4--GLYATL2	TCGA-06-0190-0	No
DMXL2--CDKN2A	TCGA-06-0190-0	No
MED13--EPHB2	TCGA-06-0190-0	Yes:5
ZSWIM4--MRI1	TCGA-06-0190-0	Yes:8
NFASC--PRELP	TCGA-06-0210-0	Yes:1
ZC3H18--CHMP1A	TCGA-06-0210-0	No
COA1--HECW1	TCGA-06-0210-0	Yes:14
CHMP1A--SPIRE2	TCGA-06-0210-0	Yes:15
HECW1--COA1	TCGA-06-0210-0	Yes:14
LANCL2--SEPT14	TCGA-06-0211-0	Yes:887
SEC61G--EGFR	TCGA-06-0211-0	Yes:7
SHB--LINGO2	TCGA-06-0211-0	Yes:16
EGFR--SEPT14	TCGA-06-0211-0	Yes:12
STX8--TRIM16L	TCGA-06-0221-0	Yes:1
MAP2K4--HCG18	TCGA-06-0221-0	No
HCG18--MAP2K4	TCGA-06-0221-0	No
SNTG2--TRAPPC12	TCGA-06-0221-0	Yes:10
CCND2--FGF23	TCGA-06-0221-0	No
GLYR1--ADCY9	TCGA-06-0221-0	No
RAP1B--CPM	TCGA-06-0686-0	Yes:42
LRP1--XPO5	TCGA-06-0686-0	No
MARCH9--CD2AP	TCGA-06-0686-0	No
PPM1H--CAPN11	TCGA-06-0686-0	Yes:1150
RAP1B--MRPL14	TCGA-06-0686-0	Yes:1
MRPL50--ERP44	TCGA-06-0744-0	Yes:263
SEC61G--ELDR	TCGA-06-0744-0	Yes:1
RMI1--STX17	TCGA-06-0744-0	Yes:227
FAM219A--POLN	TCGA-06-0744-0	Yes:24
R3HDM2--TSFM	TCGA-06-2570-0	No
KDM4B--SNTG1	TCGA-06-2570-0	No
CEBPZOS--TAF7L	TCGA-06-2570-0	No
PDLIM5--TIMM23	TCGA-06-2570-0	No
FGFR3--TACC3	TCGA-06-2570-0	No
FKBP8--SLC1A6	TCGA-14-1034-0	Yes:11
EIF4A1--PHOSPHO1	TCGA-14-1034-0	Yes:18
FGFR3--TACC3	TCGA-14-1034-0	No
SPOCD1--C1orf234	TCGA-14-1034-0	No
XRN1--SMYD3	TCGA-14-1402-0	No
GNG7--SGTA	TCGA-14-1402-0	Yes:18
FCGRT--BCAT2	TCGA-14-1402-0	Yes:31
SLC22A3--ZDHHC14	TCGA-14-1402-0	Yes:18
SFT2D1--LPAL2	TCGA-14-1402-0	No
LPAL2--NOX3	TCGA-14-1402-0	Yes:17
FGFR3--TACC3	TCGA-14-1402-0	No
R3HDM4--TMEM259	TCGA-14-1402-0	Yes:22
ZDHHC14--NOX3	TCGA-14-1402-0	No
PPP1R9A--CYP3A43	TCGA-14-1402-0	No
HMGN3--NDUFB4	TCGA-14-1402-0	No
SEC31A--HNRNPDL	TCGA-14-1402-0	No
MTERF1--VOPP1	TCGA-14-1823-0	No
FGFR3--TACC3	TCGA-14-1823-0	No
CNOT2--YLPM1	TCGA-14-1823-0	No
AKAP9--SEC61G	TCGA-14-1823-0	Yes:1
FGFR3--TACC3	TCGA-19-1389-0	No
TMEM192--TMEM184C	TCGA-19-2620-0	No
SCAF1--TRAPPC6A	TCGA-19-2620-0	Yes:12
NELL2--OS9	TCGA-19-5960-0	Yes:16
SOBP--AIM1	TCGA-19-5960-0	Yes:4
TSFM--CCDC59	TCGA-19-5960-0	No
METTL1--NELL2	TCGA-19-5960-0	Yes:1
PATL1--TECTA	TCGA-26-5132-0	Yes:13
PDZRN4--CPM	TCGA-26-5132-0	Yes:1680
RAP1B--CTDSP2	TCGA-26-5135-0	No
EXOC1--NUP107	TCGA-26-5135-0	No
KATNBL1--TNPO3	TCGA-26-5135-0	Yes:31
FREM2--MTRF1	TCGA-27-1831-0	Yes:12
NR3C1--HMHB1	TCGA-27-1831-0	No
FGFR3--TACC3	TCGA-27-1831-0	No
SLC25A12--NFASC	TCGA-27-1831-0	Yes:15
ABR--YWHAE	TCGA-27-1831-0	No
LONP1--ELOF1	TCGA-27-2523-0	No
NUDT2--GLIPR2	TCGA-27-2523-0	No
RPS6KC1--LYST	TCGA-27-2523-0	No
DLG1--EHHADH	TCGA-27-2523-0	No
FGFR3--TACC3	TCGA-27-2523-0	No
RPL36--RANBP3	TCGA-27-2523-0	No
CHN2--TSPAN33	TCGA-27-2528-0	No
CREB5--KCNH2	TCGA-27-2528-0	Yes:670
ERRFI1--VAMP3	TCGA-27-2528-0	No
AGAP3--CREB5	TCGA-27-2528-0	No
ZNF550--CXCL17	TCGA-32-1970-0	No
ZNF544--AP2A1	TCGA-32-1970-0	Yes:7
ZNF610--RALA	TCGA-32-1970-0	Yes:10
ZNF773--SNRPD2	TCGA-32-1970-0	No
JAZF1--CPT1C	TCGA-32-1970-0	Yes:10
NLGN1--CCDC155	TCGA-32-1970-0	No
EIF3K--CIC	TCGA-32-1970-0	Yes:34
AVL9--ZNF544	TCGA-32-1970-0	Yes:6
MPLKIP--NLRP11	TCGA-32-1970-0	No
ZNF772--ERCC2	TCGA-32-1970-0	No
FUZ--ZNF528	TCGA-32-1970-0	Yes:11
ZNF260--HECW1	TCGA-32-1970-0	Yes:2
RHPN2--CHN2	TCGA-32-1970-0	No
C7orf31--FKBP9	TCGA-32-1970-0	Yes:11
FBXO27--RYR1	TCGA-32-1970-0	No
OS9--KIF5A	TCGA-41-5651-0	Yes:34
TSFM--INHBE	TCGA-41-5651-0	No
CLEC16A--TXNDC11	TCGA-41-5651-0	Yes:10
